yil,sinav,ders,soru_no,cevap
2025,AYT,Sosyal2,7,B
2025,AYT,Sosyal2,8,D
2025,AYT,Sosyal2,9,C
2025,AYT,Sosyal2,10,A
2025,AYT,Sosyal2,11,E
2025,AYT,Sosyal2,12,D
2025,AYT,Sosyal2,13,E
2025,AYT,Sosyal2,14,A
2025,AYT,Sosyal2,15,C
2025,AYT,Sosyal2,16,E
2025,AYT,Sosyal2,17,C
2025,AYT,Sosyal2,18,B
2025,AYT,Sosyal2,19,D
2025,AYT,Sosyal2,20,A
2025,AYT,Sosyal2,21,E
2025,AYT,Sosyal2,22,B
2025,AYT,Sosyal2,23,D
2025,AYT,Sosyal2,24,A
2025,AYT,Sosyal2,25,D
2025,AYT,Sosyal2,26,E
2025,AYT,Sosyal2,27,D
2025,AYT,Sosyal2,28,B
2025,AYT,Sosyal2,29,D
2025,AYT,Sosyal2,30,A
2025,AYT,Sosyal2,31,E
2025,AYT,Sosyal2,32,E
2025,AYT,Sosyal2,33,C
2025,AYT,Sosyal2,34,E
2025,AYT,Sosyal2,35,E
2025,AYT,Sosyal2,36,B
2025,AYT,Sosyal2,37,C
2025,AYT,Sosyal2,38,A
2025,AYT,Sosyal2,39,C
2025,AYT,Sosyal2,40,B
2025,AYT,Sosyal2,41,B
2025,AYT,Sosyal2,42,D
2025,AYT,Sosyal2,43,E
2025,AYT,Sosyal2,44,C
2025,AYT,Sosyal2,45,A
2025,AYT,Sosyal2,46,C
2025,AYT,Edebiyat-Sosyal1,1,C
2025,AYT,Edebiyat-Sosyal1,2,C
2025,AYT,Edebiyat-Sosyal1,3,E
2025,AYT,Edebiyat-Sosyal1,4,C
2025,AYT,Edebiyat-Sosyal1,5,D
2025,AYT,Edebiyat-Sosyal1,6,E
2025,AYT,Edebiyat-Sosyal1,7,E
2025,AYT,Edebiyat-Sosyal1,8,C
2025,AYT,Edebiyat-Sosyal1,9,B
2025,AYT,Edebiyat-Sosyal1,10,D
2025,AYT,Edebiyat-Sosyal1,11,A
2025,AYT,Edebiyat-Sosyal1,12,E
2025,AYT,Edebiyat-Sosyal1,13,D
2025,AYT,Edebiyat-Sosyal1,14,A
2025,AYT,Edebiyat-Sosyal1,15,B
2025,AYT,Edebiyat-Sosyal1,16,B
2025,AYT,Edebiyat-Sosyal1,17,E
2025,AYT,Edebiyat-Sosyal1,18,E
2025,AYT,Edebiyat-Sosyal1,19,D
2025,AYT,Edebiyat-Sosyal1,20,A
2025,AYT,Edebiyat-Sosyal1,21,C
2025,AYT,Edebiyat-Sosyal1,22,D
2025,AYT,Edebiyat-Sosyal1,23,A
2025,AYT,Edebiyat-Sosyal1,24,B
2025,AYT,Edebiyat-Sosyal1,25,C
2025,AYT,Edebiyat-Sosyal1,26,B
2025,AYT,Edebiyat-Sosyal1,27,E
2025,AYT,Edebiyat-Sosyal1,28,D
2025,AYT,Edebiyat-Sosyal1,29,D
2025,AYT,Edebiyat-Sosyal1,30,B
2025,AYT,Edebiyat-Sosyal1,31,A
2025,AYT,Edebiyat-Sosyal1,32,C
2025,AYT,Edebiyat-Sosyal1,33,A
2025,AYT,Edebiyat-Sosyal1,34,B
2025,AYT,Edebiyat-Sosyal1,35,A
2025,AYT,Edebiyat-Sosyal1,36,E
2025,AYT,Edebiyat-Sosyal1,37,B
2025,AYT,Edebiyat-Sosyal1,38,D
2025,AYT,Edebiyat-Sosyal1,39,C
2025,AYT,Edebiyat-Sosyal1,40,B
